14:02:00 90.20 -0.01 38 342778 ÂôÅÌ
14:02:02 90.21 0.01 114 1028289 ÂôÅÌ
14:02:08 90.21 0.00 52 469086 ÂòÅÌ
14:02:11 90.20 -0.01 6 54122 ÂôÅÌ
14:02:15 90.20 0.00 62 559245 ÂôÅÌ
14:02:17 90.20 0.00 32 288648 ÂôÅÌ
14:02:20 90.21 0.01 28 252577 ÂòÅÌ
14:02:23 90.21 0.00 54 487085 ÂòÅÌ
14:02:27 90.20 -0.01 111 1001225 ÂôÅÌ
14:02:30 90.21 0.01 19 171389 ÂòÅÌ
14:02:32 90.20 -0.01 23 207465 ÂôÅÌ
14:02:36 90.20 0.00 54 487085 ÂôÅÌ
14:02:38 90.21 0.01 11 99231 ÂôÅÌ
14:02:42 90.21 0.00 30 270636 ÂôÅÌ
14:02:45 90.20 -0.01 3 27061 ÂôÅÌ
14:02:48 90.21 0.01 74 667482 ÂòÅÌ
14:02:51 90.20 -0.01 52 469050 ÂôÅÌ
14:02:53 90.20 0.00 24 216475 ÂòÅÌ
14:02:57 90.20 0.00 64 577236 ÂòÅÌ
14:03:00 90.20 0.00 23 207460 ÂòÅÌ
14:03:03 90.19 -0.01 51 459971 ÂôÅÌ
14:03:05 90.19 0.00 49 441902 ÂòÅÌ
14:03:08 90.19 0.00 19 171359 ÂòÅÌ
14:03:11 90.18 -0.01 21 189380 ÂôÅÌ
14:03:17 90.19 0.01 59 532076 ÂòÅÌ
14:03:21 90.18 -0.01 27 243498 ÂôÅÌ
14:03:21 90.18 0.00 36 324638 ÂòÅÌ
14:03:27 90.18 0.00 10 90180 ÂòÅÌ
14:03:29 90.17 -0.01 23 207413 ÂôÅÌ
14:03:30 90.17 0.00 12 108204 ÂôÅÌ
14:03:35 90.16 -0.01 76 685240 ÂôÅÌ
14:03:38 90.15 -0.01 10 90162 ÂôÅÌ
14:03:42 90.17 0.02 1 9017 ÂòÅÌ
14:03:44 90.15 -0.02 47 423740 ÂôÅÌ
14:03:47 90.15 0.00 67 604006 ÂôÅÌ
14:03:50 90.15 0.00 47 423721 ÂôÅÌ
14:03:53 90.15 0.00 21 189315 ÂôÅÌ
14:03:57 90.15 0.00 36 324542 ÂôÅÌ
14:04:00 90.15 0.00 18 160018 ÂôÅÌ
14:04:03 90.13 -0.02 22 198321 ÂôÅÌ
14:04:05 90.14 0.01 20 180297 ÖÐÐÔÅÌ
14:04:08 90.14 0.00 8 72114 ÂòÅÌ
14:04:12 90.13 -0.01 25 220812 ÂôÅÌ
14:04:14 90.12 -0.01 13 117155 ÂôÅÌ
14:04:18 90.11 -0.01 37 333457 ÂôÅÌ
14:04:24 90.12 0.01 36 324401 ÂòÅÌ
14:04:27 90.13 0.01 133 1198430 ÂòÅÌ
14:04:29 90.10 -0.03 20 180205 ÂôÅÌ
14:04:32 90.10 0.00 81 729819 ÂôÅÌ
14:04:35 90.10 0.00 19 171199 ÂôÅÌ
14:04:38 90.10 0.00 117 1054180 ÂôÅÌ
14:04:41 90.10 0.00 68 612686 ÂôÅÌ
14:04:45 90.10 0.00 47 423483 ÂôÅÌ
14:04:47 90.10 0.00 107 964072 ÂôÅÌ
14:04:51 90.10 0.00 34 306314 ÂòÅÌ
14:04:53 90.09 -0.01 63 574779 ÂôÅÌ
14:04:56 90.09 0.00 18 162161 ÂòÅÌ
14:04:59 90.09 0.00 39 351376 ÂòÅÌ
14:05:02 90.08 -0.01 12 108106 ÂôÅÌ
14:05:03 90.08 0.00 43 387354 ÂôÅÌ
14:05:09 90.07 -0.01 39 344100 ÂôÅÌ
14:05:12 90.07 0.00 36 324272 ÂôÅÌ
14:05:14 90.08 0.01 7 63054 ÂòÅÌ
14:05:18 90.08 0.00 65 585485 ÂòÅÌ
14:05:20 90.07 -0.01 33 297204 ÂòÅÌ
14:05:23 90.07 0.00 28 252196 ÂòÅÌ
14:05:26 90.07 0.00 25 225156 ÂòÅÌ
14:05:32 90.05 -0.02 102 918620 ÂôÅÌ
14:05:35 90.07 0.02 67 603428 ÂòÅÌ
14:05:38 90.05 -0.02 24 216127 ÂôÅÌ
14:05:41 90.05 0.00 45 405241 ÂôÅÌ
14:05:45 90.06 0.01 80 720420 ÂòÅÌ
14:05:47 90.05 -0.01 74 668650 ÂôÅÌ
14:05:51 90.06 0.01 33 297179 ÂòÅÌ
14:05:56 90.05 -0.01 196 1762649 ÂôÅÌ
14:05:59 90.05 0.00 34 306180 ÂòÅÌ
14:06:02 90.05 0.00 60 540293 ÂôÅÌ
14:06:05 90.05 0.00 81 729317 ÂòÅÌ
14:06:08 90.05 0.00 18 162089 ÂòÅÌ
14:06:12 90.05 0.00 43 387199 ÂòÅÌ
14:06:14 90.04 -0.01 66 594321 ÖÐÐÔÅÌ
14:06:17 90.05 0.01 105 945411 ÂòÅÌ
14:06:20 90.04 -0.01 37 333132 ÂòÅÌ
14:06:23 90.04 0.00 62 558167 ÂòÅÌ
14:06:27 90.05 0.01 50 450188 ÂòÅÌ
14:06:30 90.05 0.00 53 477225 ÂòÅÌ
14:06:32 90.04 -0.01 38 342130 ÖÐÐÔÅÌ
14:06:35 90.05 0.01 58 522267 ÂòÅÌ
14:06:41 90.05 0.00 35 315167 ÂòÅÌ
14:06:44 90.06 0.01 46 414225 ÂòÅÌ
14:06:47 90.05 -0.01 59 531371 ÂôÅÌ
14:06:51 90.05 0.00 54 486274 ÂôÅÌ
14:06:54 90.05 0.00 37 333184 ÂôÅÌ
14:06:56 90.08 0.03 26 234150 ÂòÅÌ
14:06:59 90.07 -0.01 28 252158 ÖÐÐÔÅÌ
14:07:00 90.07 0.00 9 81062 ÖÐÐÔÅÌ
14:07:05 90.07 0.00 28 252185 ÂôÅÌ
14:07:08 90.08 0.01 37 333247 ÂòÅÌ
14:07:12 90.06 -0.02 49 444777 ÂôÅÌ
14:07:14 90.08 0.02 23 207184 ÂôÅÌ
14:07:18 90.09 0.01 10 90082 ÂòÅÌ
14:07:21 90.08 -0.01 22 198176 ÂôÅÌ
14:07:24 90.08 0.00 18 162156 ÂôÅÌ
14:07:27 90.08 0.00 40 360334 ÂôÅÌ
14:07:29 90.08 0.00 66 594467 ÂòÅÌ
14:07:33 90.08 0.00 34 306272 ÂòÅÌ
14:07:35 90.10 0.02 12 108099 ÂòÅÌ
14:07:39 90.09 -0.01 7 63063 ÂôÅÌ
14:07:41 90.08 -0.01 92 828786 ÂôÅÌ
14:07:44 90.10 0.02 9 81085 ÂòÅÌ
14:07:51 90.10 0.00 7 63070 ÂòÅÌ
14:07:53 90.10 0.00 24 216240 ÂôÅÌ
14:08:00 90.15 0.05 11 99146 ÂòÅÌ
14:08:02 90.15 0.00 18 162234 ÂòÅÌ
14:08:05 90.10 -0.05 11 99132 ÂôÅÌ
14:08:09 90.15 0.05 26 234338 ÂòÅÌ
14:08:12 90.12 -0.03 20 180256 ÂôÅÌ
14:08:15 90.12 0.00 33 297396 ÂòÅÌ
14:08:17 90.15 0.03 67 605236 ÂòÅÌ
14:08:21 90.13 -0.02 81 729940 ÂôÅÌ
14:08:23 90.13 0.00 6 54076 ÂòÅÌ
14:08:24 90.12 -0.01 10 87429 ÂôÅÌ
14:08:29 90.15 0.03 3 27046 ÂôÅÌ
14:08:33 90.15 0.00 5 45070 ÖÐÐÔÅÌ
14:08:35 90.15 0.00 5 45067 ÂòÅÌ
14:08:39 90.13 -0.02 16 144236 ÂôÅÌ
14:08:41 90.17 0.04 3 27051 ÂòÅÌ
14:08:45 90.20 0.03 28 252499 ÂòÅÌ
14:08:47 90.20 0.00 1 9020 ÂôÅÌ
14:08:50 90.21 0.01 10 90206 ÂòÅÌ
14:08:56 90.21 0.00 7 63146 ÂòÅÌ
14:08:59 90.21 0.00 3 27063 ÂòÅÌ
14:09:03 90.21 0.00 22 198462 ÂôÅÌ
14:09:05 90.21 0.00 1 9021 ÂôÅÌ
14:09:08 90.23 0.02 1 9023 ÂòÅÌ
14:09:12 90.21 -0.02 15 135331 ÂôÅÌ
14:09:15 90.23 0.02 17 153362 ÂòÅÌ
14:09:18 90.23 0.00 9 81205 ÂòÅÌ
14:09:21 90.23 0.00 8 72174 ÂòÅÌ
14:09:23 90.23 0.00 14 126313 ÂòÅÌ
14:09:26 90.21 -0.02 81 730715 ÂôÅÌ
14:09:29 90.23 0.02 92 830108 ÂòÅÌ
14:09:33 90.23 0.00 28 252643 ÂòÅÌ
14:09:35 90.21 -0.02 16 144350 ÂôÅÌ
14:09:38 90.21 0.00 12 108252 ÂòÅÌ
14:09:41 90.21 0.00 5 45105 ÂòÅÌ
14:09:44 90.21 0.00 63 568294 ÂòÅÌ
14:09:47 90.21 0.00 33 297669 ÂòÅÌ
14:09:50 90.18 -0.03 18 162356 ÂôÅÌ
14:09:53 90.20 0.02 27 243543 ÂòÅÌ
14:09:57 90.20 0.00 7 63140 ÂòÅÌ
14:10:00 90.20 0.00 11 99220 ÂòÅÌ
14:10:03 90.21 0.01 125 1127563 ÂòÅÌ
14:10:08 90.21 0.00 24 216446 ÂòÅÌ
14:10:11 90.17 -0.04 20 180345 ÂôÅÌ
14:10:14 90.18 0.01 6 54108 ÂòÅÌ
14:10:17 90.18 0.00 16 144285 ÂòÅÌ
14:10:20 90.17 -0.01 12 108204 ÂôÅÌ
14:10:23 90.17 0.00 14 126240 ÂôÅÌ
14:10:26 90.17 0.00 7 63118 ÂòÅÌ
14:10:29 90.17 0.00 35 315593 ÂòÅÌ
14:10:33 90.17 0.00 17 153272 ÂòÅÌ
14:10:35 90.16 -0.01 7 63110 ÂòÅÌ
14:10:38 90.16 0.00 18 162282 ÂòÅÌ
14:10:44 90.15 -0.01 31 279465 ÂôÅÌ
14:10:48 90.15 0.00 172 1550009 ÖÐÐÔÅÌ
14:10:50 90.15 0.00 5 45075 ÂòÅÌ
14:10:53 90.15 0.00 13 117195 ÂòÅÌ
14:10:56 90.15 0.00 17 153222 ÂòÅÌ
14:10:59 90.10 -0.05 19 171193 ÂôÅÌ
14:11:02 90.11 0.01 27 243287 ÂòÅÌ
14:11:05 90.10 -0.01 12 108122 ÂôÅÌ
14:11:09 90.11 0.01 33 297354 ÂòÅÌ
14:11:14 90.10 -0.01 30 270332 ÂôÅÌ
14:11:14 90.10 0.00 19 171200 ÂôÅÌ
14:11:21 90.10 0.00 21 189217 ÂôÅÌ
14:11:24 90.12 0.02 14 126523 ÂòÅÌ
14:11:26 90.12 0.00 5 45061 ÂôÅÌ
14:11:30 90.12 0.00 11 99137 ÂôÅÌ
14:11:30 90.13 0.01 22 198286 ÖÐÐÔÅÌ
14:11:38 90.11 -0.02 60 540631 ÂôÅÌ
14:11:41 90.12 0.01 10 90120 ÂôÅÌ
14:11:45 90.11 -0.01 16 144188 ÂôÅÌ
14:11:45 90.11 0.00 4 36046 ÂôÅÌ
14:11:50 90.11 0.00 19 171214 ÂôÅÌ
14:11:53 90.12 0.01 15 135176 ÂòÅÌ
14:11:56 90.12 0.00 9 81108 ÂòÅÌ
14:12:00 90.12 0.00 66 594741 ÂòÅÌ
14:12:02 90.11 -0.01 6 56771 ÂôÅÌ
14:12:05 90.12 0.01 24 216293 ÂôÅÌ
14:12:09 90.11 -0.01 22 198260 ÂôÅÌ
14:12:12 90.12 0.01 10 90116 ÂòÅÌ
14:12:14 90.10 -0.02 33 297341 ÂòÅÌ
14:12:17 90.11 0.01 39 351426 ÂòÅÌ
14:12:23 90.12 0.01 27 243299 ÂòÅÌ
14:12:26 90.10 -0.02 58 522612 ÂôÅÌ
14:12:30 90.10 0.00 18 162188 ÂôÅÌ
14:12:33 90.11 0.01 3 27032 ÖÐÐÔÅÌ
14:12:36 90.11 0.00 7 63077 ÂôÅÌ
14:12:39 90.10 -0.01 44 396475 ÂôÅÌ
14:12:42 90.11 0.01 121 1090251 ÖÐÐÔÅÌ
14:12:45 90.11 0.00 7 63072 ÂòÅÌ
14:12:48 90.10 -0.01 49 439778 ÂôÅÌ
14:12:51 90.10 0.00 11 99110 ÂòÅÌ
14:12:54 90.10 0.00 34 310845 ÂòÅÌ
14:12:57 90.11 0.01 26 234266 ÂòÅÌ
14:13:00 90.09 -0.02 19 166681 ÂôÅÌ
14:13:03 90.10 0.01 5 45050 ÂòÅÌ
14:13:06 90.10 0.00 14 126140 ÂòÅÌ
14:13:09 90.10 0.00 23 207219 ÂòÅÌ
14:13:12 90.10 0.00 36 324340 ÂòÅÌ
14:13:15 90.09 -0.01 24 216235 ÖÐÐÔÅÌ
14:13:18 90.10 0.01 29 265782 ÂòÅÌ
14:13:21 90.08 -0.02 44 396384 ÂôÅÌ
14:13:24 90.09 0.01 7 63063 ÖÐÐÔÅÌ
14:13:27 90.08 -0.01 25 225221 ÂôÅÌ
14:13:33 90.09 0.01 39 351338 ÂòÅÌ
14:13:36 90.09 0.00 39 351319 ÂòÅÌ
14:13:39 90.08 -0.01 36 324314 ÂôÅÌ
14:13:42 90.10 0.02 15 135146 ÂòÅÌ
14:13:45 90.09 -0.01 27 243235 ÂôÅÌ
14:13:48 90.08 -0.01 21 189174 ÂôÅÌ
14:13:51 90.10 0.02 65 585537 ÂòÅÌ
14:13:54 90.09 -0.01 26 229732 ÂôÅÌ
14:13:57 90.07 -0.02 11 99088 ÂôÅÌ
14:13:57 90.08 0.01 26 234222 ÂôÅÌ
14:14:03 90.09 0.01 4 36033 ÂòÅÌ
14:14:06 90.09 0.00 29 261245 ÂòÅÌ
14:14:09 90.08 -0.01 16 146740 ÖÐÐÔÅÌ
14:14:12 90.08 0.00 9 81072 ÂôÅÌ
14:14:12 90.08 0.00 13 117112 ÂôÅÌ
14:14:21 90.10 0.02 42 378364 ÂòÅÌ
14:14:24 90.09 -0.01 18 162154 ÂôÅÌ
14:14:27 90.08 -0.01 22 198193 ÂôÅÌ
14:14:33 90.09 0.01 14 126131 ÂôÅÌ
14:14:36 90.10 0.01 26 234241 ÂòÅÌ
14:14:42 90.09 -0.01 23 207222 ÂôÅÌ
14:14:45 90.08 -0.01 35 313959 ÂôÅÌ
14:14:48 90.10 0.02 3 27030 ÂôÅÌ
14:14:48 90.10 0.00 1 9010 ÂôÅÌ
14:14:54 90.10 0.00 3 27030 ÂôÅÌ
14:14:57 90.10 0.00 8 75686 ÂôÅÌ
14:15:00 90.12 0.02 10 90118 ÂòÅÌ
14:15:03 90.10 -0.02 52 468537 ÂôÅÌ
14:15:06 90.10 0.00 25 225260 ÂôÅÌ
14:15:06 90.12 0.02 11 99129 ÖÐÐÔÅÌ
14:15:12 90.10 -0.02 17 153190 ÂôÅÌ
14:15:15 90.13 0.03 4 36049 ÂòÅÌ
14:15:18 90.11 -0.02 8 72097 ÂôÅÌ
14:15:21 90.12 0.01 43 387459 ÂòÅÌ
14:15:24 90.12 0.00 13 117170 ÂôÅÌ
14:15:27 90.13 0.01 7 63085 ÖÐÐÔÅÌ
14:15:30 90.12 -0.01 10 90127 ÂôÅÌ
14:15:33 90.14 0.02 9 81126 ÂòÅÌ
14:15:36 90.15 0.01 21 189306 ÂòÅÌ
14:15:39 90.15 0.00 20 180290 ÂòÅÌ
14:15:42 90.14 -0.01 16 144225 ÂôÅÌ
14:15:48 90.15 0.01 9 81122 ÂòÅÌ
14:15:48 90.12 -0.03 55 495750 ÂôÅÌ
14:15:54 90.16 0.04 1 9016 ÂòÅÌ
14:15:57 90.16 0.00 14 126217 ÂòÅÌ
14:16:00 90.16 0.00 2 18032 ÂôÅÌ
14:16:03 90.16 0.00 12 108196 ÂôÅÌ
14:16:06 90.16 0.00 65 586243 ÂôÅÌ
14:16:09 90.17 0.01 23 207384 ÖÐÐÔÅÌ
14:16:12 90.17 0.00 12 108204 ÂôÅÌ
14:16:15 90.17 0.00 4 36068 ÂôÅÌ
14:16:18 90.20 0.03 10 90179 ÂòÅÌ
14:16:21 90.20 0.00 8 72158 ÂòÅÌ
14:16:24 90.18 -0.02 11 99206 ÂôÅÌ
14:16:27 90.18 0.00 2 18035 ÂòÅÌ
14:16:30 90.20 0.02 16 144278 ÂòÅÌ
14:16:33 90.17 -0.03 17 153305 ÂôÅÌ
14:16:36 90.19 0.02 18 162316 ÂòÅÌ
14:16:39 90.20 0.01 11 99220 ÂòÅÌ
14:16:42 90.20 0.00 4 36080 ÂòÅÌ
14:16:45 90.20 0.00 4 36076 ÂòÅÌ
14:16:48 90.20 0.00 36 324713 ÂòÅÌ
14:16:51 90.18 -0.02 6 54113 ÂôÅÌ
14:16:58 90.19 0.01 10 90189 ÂòÅÌ
14:17:00 90.19 0.00 17 153324 ÂòÅÌ
14:17:04 90.20 0.01 11 99213 ÂòÅÌ
14:17:07 90.20 0.00 22 198430 ÂòÅÌ
14:17:10 90.20 0.00 27 243540 ÂôÅÌ
14:17:15 90.19 -0.01 16 144313 ÂôÅÌ
14:17:16 90.20 0.01 35 315710 ÖÐÐÔÅÌ
14:17:21 90.20 0.00 20 180400 ÂôÅÌ
14:17:24 90.19 -0.01 6 54114 ÂòÅÌ
14:17:27 90.19 0.00 9 81171 ÂòÅÌ
14:17:30 90.19 0.00 16 144299 ÂòÅÌ
14:17:33 90.23 0.04 42 378895 ÂòÅÌ
14:17:37 90.20 -0.03 13 117260 ÂôÅÌ
14:17:39 90.20 0.00 7 63140 ÂôÅÌ
14:17:42 90.19 -0.01 10 90197 ÂôÅÌ
14:17:46 90.20 0.01 26 234520 ÂòÅÌ
14:17:49 90.20 0.00 8 72158 ÂòÅÌ
14:17:52 90.20 0.00 20 180399 ÂòÅÌ
14:17:54 90.20 0.00 15 135306 ÂôÅÌ
14:17:57 90.21 0.01 6 54126 ÖÐÐÔÅÌ
14:18:04 90.19 -0.02 29 261575 ÂôÅÌ
14:18:07 90.20 0.01 7 63136 ÂòÅÌ
14:18:09 90.20 0.00 2 18040 ÂòÅÌ
14:18:13 90.18 -0.02 20 180395 ÂôÅÌ
14:18:16 90.18 0.00 20 180360 ÂôÅÌ
14:18:19 90.19 0.01 66 595282 ÂòÅÌ
14:18:21 90.18 -0.01 17 150335 ÖÐÐÔÅÌ
14:18:25 90.20 0.02 16 144312 ÂòÅÌ
14:18:27 90.18 -0.02 26 234468 ÂôÅÌ
14:18:30 90.18 0.00 11 99207 ÂôÅÌ
14:18:33 90.20 0.02 11 99204 ÂòÅÌ
14:18:37 90.17 -0.03 46 414814 ÂôÅÌ
14:18:39 90.17 0.00 13 117241 ÂôÅÌ
14:18:42 90.18 0.01 4 36072 ÂòÅÌ
14:18:45 90.17 -0.01 15 135266 ÂôÅÌ
14:18:49 90.17 0.00 3 27051 ÂôÅÌ
14:18:52 90.17 0.00 21 192343 ÂôÅÌ
14:18:55 90.17 0.00 2 18034 ÂòÅÌ
14:18:57 90.17 0.00 26 234441 ÂòÅÌ
14:19:00 90.17 0.00 10 90166 ÂòÅÌ
14:19:04 90.16 -0.01 9 81150 ÂôÅÌ
14:19:07 90.16 0.00 18 162292 ÂôÅÌ
14:19:13 90.16 0.00 4 36067 ÖÐÐÔÅÌ
14:19:16 90.15 -0.01 38 342570 ÂôÅÌ
14:19:19 90.16 0.01 18 162262 ÂòÅÌ
14:19:19 90.13 -0.03 19 171258 ÂôÅÌ
14:19:24 90.13 0.00 4 36050 ÂòÅÌ
14:19:27 90.14 0.01 62 558874 ÂòÅÌ
14:19:31 90.15 0.01 16 144235 ÂòÅÌ
14:19:34 90.12 -0.03 10 90128 ÂôÅÌ
14:19:37 90.15 0.03 22 198326 ÂòÅÌ
14:19:39 90.13 -0.02 16 144209 ÂôÅÌ
14:19:42 90.12 -0.01 9 81116 ÂôÅÌ
14:19:43 90.13 0.01 9 81113 ÖÐÐÔÅÌ
14:19:48 90.12 -0.01 14 126180 ÂôÅÌ
14:19:52 90.12 0.00 13 117160 ÂôÅÌ
14:19:55 90.13 0.01 30 267426 ÂòÅÌ
14:19:57 90.12 -0.01 19 166724 ÂòÅÌ
14:20:01 90.13 0.01 6 54076 ÂòÅÌ
14:20:03 90.13 0.00 25 225312 ÂòÅÌ
14:20:07 90.12 -0.01 14 126175 ÂôÅÌ
14:20:10 90.12 0.00 12 108152 ÂôÅÌ
14:20:12 90.12 0.00 20 180272 ÂôÅÌ
14:20:15 90.11 -0.01 21 196725 ÂôÅÌ
14:20:21 90.11 0.00 134 1207444 ÂôÅÌ
14:20:24 90.11 0.00 3 27033 ÂòÅÌ
14:20:27 90.11 0.00 22 198244 ÂòÅÌ
14:20:31 90.12 0.01 110 991123 ÂòÅÌ
14:20:33 90.11 -0.01 6 54066 ÖÐÐÔÅÌ
14:20:36 90.10 -0.01 35 315380 ÂôÅÌ
14:20:39 90.12 0.02 19 171217 ÂòÅÌ
14:20:43 90.10 -0.02 22 198249 ÂôÅÌ
14:20:45 90.12 0.02 6 46592 ÂòÅÌ
14:20:48 90.12 0.00 28 252316 ÂôÅÌ
14:20:51 90.12 0.00 9 81101 ÖÐÐÔÅÌ
14:20:54 90.13 0.01 3 27037 ÂòÅÌ
14:20:57 90.10 -0.03 45 412980 ÂôÅÌ
14:21:00 90.10 0.00 15 135153 ÂôÅÌ
14:21:03 90.10 0.00 41 369428 ÂôÅÌ
14:21:07 90.12 0.02 9 81103 ÂòÅÌ
14:21:09 90.12 0.00 25 225273 ÂòÅÌ
14:21:15 90.12 0.00 78 702844 ÂòÅÌ
14:21:19 90.12 0.00 8 72096 ÂòÅÌ
14:21:22 90.11 -0.01 13 117140 ÂôÅÌ
14:21:24 90.12 0.01 22 198247 ÂòÅÌ
14:21:31 90.12 0.00 44 389024 ÂòÅÌ
14:21:33 90.13 0.01 12 108128 ÂòÅÌ
14:21:36 90.11 -0.02 16 144179 ÂôÅÌ
14:21:39 90.12 0.01 39 351432 ÂòÅÌ
14:21:45 90.11 -0.01 36 324413 ÖÐÐÔÅÌ
14:21:45 90.11 0.00 10 90110 ÂòÅÌ
14:21:54 90.11 0.00 237 2135406 ÂòÅÌ
14:21:58 90.10 -0.01 27 243280 ÂôÅÌ
14:22:00 90.11 0.01 8 72087 ÖÐÐÔÅÌ
14:22:04 90.10 -0.01 14 126149 ÂôÅÌ
14:22:07 90.11 0.01 10 90105 ÖÐÐÔÅÌ
14:22:10 90.11 0.00 5 45055 ÂòÅÌ
14:22:12 90.11 0.00 21 189215 ÂòÅÌ
14:22:15 90.10 -0.01 19 171202 ÂôÅÌ
14:22:19 90.10 0.00 33 297333 ÂôÅÌ
14:22:22 90.10 0.00 47 427347 ÂôÅÌ
14:22:24 90.11 0.01 53 473684 ÂòÅÌ
14:22:28 90.11 0.00 20 184088 ÂôÅÌ
14:22:30 90.10 -0.01 22 198203 ÖÐÐÔÅÌ
14:22:34 90.10 0.00 8 72079 ÂòÅÌ
14:22:40 90.10 0.00 58 522483 ÂòÅÌ
14:22:42 90.11 0.01 43 383584 ÂòÅÌ
14:22:46 90.11 0.00 72 652657 ÂôÅÌ
14:22:49 90.10 -0.01 41 369457 ÂôÅÌ
14:22:51 90.11 0.01 13 112627 ÂòÅÌ
14:22:55 90.10 -0.01 99 892121 ÂôÅÌ
14:22:57 90.11 0.01 7 63075 ÂòÅÌ
14:23:00 90.11 0.00 2 18021 ÖÐÐÔÅÌ
14:23:04 90.10 -0.01 28 252283 ÂôÅÌ
14:23:06 90.11 0.01 12 108126 ÂòÅÌ
14:23:10 90.10 -0.01 23 207246 ÂôÅÌ
14:23:13 90.12 0.02 10 90115 ÂòÅÌ
14:23:18 90.09 -0.03 73 662178 ÂôÅÌ
14:23:22 90.09 0.00 10 90090 ÂòÅÌ
14:23:25 90.09 0.00 13 117116 ÂòÅÌ
14:23:28 90.09 0.00 77 693633 ÂòÅÌ
14:23:31 90.10 0.01 95 855830 ÂòÅÌ
14:23:34 90.09 -0.01 34 306290 ÖÐÐÔÅÌ
14:23:36 90.09 0.00 16 144144 ÂôÅÌ
14:23:40 90.10 0.01 44 396400 ÂòÅÌ
14:23:43 90.10 0.00 51 459451 ÂòÅÌ
14:23:51 90.08 -0.02 54 486488 ÂôÅÌ
14:23:54 90.09 0.01 17 153148 ÂòÅÌ
14:23:58 90.09 0.00 36 319840 ÂôÅÌ
14:24:00 90.08 -0.01 38 342318 ÂôÅÌ
14:24:04 90.09 0.01 28 252228 ÖÐÐÔÅÌ
14:24:07 90.09 0.00 23 207233 ÂôÅÌ
14:24:10 90.10 0.01 7 63065 ÂòÅÌ
14:24:16 90.11 0.01 59 531567 ÂòÅÌ
14:24:19 90.11 0.00 16 144163 ÂòÅÌ
14:24:21 90.10 -0.01 2 18020 ÂôÅÌ
14:24:24 90.10 0.00 42 378420 ÂôÅÌ
14:24:28 90.10 0.00 36 324347 ÂòÅÌ
14:24:30 90.10 0.00 17 153172 ÂòÅÌ
14:24:33 90.11 0.01 17 153186 ÂòÅÌ
14:24:36 90.10 -0.01 8 72080 ÂôÅÌ
14:24:39 90.10 0.00 20 180202 ÂôÅÌ
14:24:43 90.11 0.01 21 189231 ÂòÅÌ
14:24:48 90.11 0.00 66 594690 ÂôÅÌ
14:24:55 90.10 -0.01 57 513584 ÂôÅÌ
14:24:58 90.11 0.01 24 216260 ÂòÅÌ
14:25:00 90.11 0.00 38 342411 ÂòÅÌ
14:25:01 90.11 0.00 12 108130 ÂòÅÌ
14:25:07 90.11 0.00 24 216249 ÂòÅÌ
14:25:10 90.10 -0.01 33 297353 ÂôÅÌ
14:25:12 90.11 0.01 10 90108 ÂòÅÌ
14:25:16 90.10 -0.01 52 468541 ÂôÅÌ
14:25:18 90.10 0.00 14 126147 ÂôÅÌ
14:25:21 90.10 0.00 53 477551 ÂôÅÌ
14:25:24 90.10 0.00 8 72080 ÂôÅÌ
14:25:28 90.10 0.00 10 90104 ÂôÅÌ
14:25:30 90.11 0.01 13 117135 ÂòÅÌ
14:25:33 90.11 0.00 18 162184 ÂòÅÌ
14:25:34 90.10 -0.01 45 405466 ÂôÅÌ
14:25:42 90.11 0.01 67 603720 ÂòÅÌ
14:25:45 90.11 0.00 10 90110 ÂôÅÌ
14:25:49 90.11 0.00 2 18022 ÂôÅÌ
14:25:51 90.11 0.00 19 171208 ÂôÅÌ
14:25:54 90.11 0.00 13 117139 ÂòÅÌ
14:25:57 90.10 -0.01 48 432502 ÂôÅÌ
14:26:04 90.12 0.02 13 117142 ÂòÅÌ
14:26:06 90.11 -0.01 8 72091 ÂôÅÌ
14:26:09 90.11 0.00 10 90110 ÂôÅÌ
14:26:12 90.11 0.00 51 459564 ÂôÅÌ
14:26:13 90.12 0.01 30 270342 ÂòÅÌ
14:26:18 90.11 -0.01 41 369457 ÂôÅÌ
14:26:21 90.11 0.00 15 135165 ÂôÅÌ
14:26:25 90.12 0.01 24 216281 ÂòÅÌ
14:26:27 90.11 -0.01 41 369480 ÂôÅÌ
14:26:31 90.11 0.00 15 135165 ÂòÅÌ
14:26:34 90.11 0.00 19 171209 ÂòÅÌ
14:26:34 90.11 0.00 12 108131 ÂòÅÌ
14:26:39 90.11 0.00 31 284475 ÂòÅÌ
14:26:42 90.11 0.00 22 198255 ÂôÅÌ
14:26:48 90.11 0.00 15 135165 ÂôÅÌ
14:26:49 90.11 0.00 23 207257 ÂôÅÌ
14:26:55 90.11 0.00 10 91555 ÂôÅÌ
14:26:57 90.11 0.00 1 9011 ÂôÅÌ
14:27:01 90.12 0.01 1 9012 ÂôÅÌ
14:27:03 90.12 0.00 18 162216 ÂôÅÌ
14:27:06 90.11 -0.01 5 45056 ÂôÅÌ
14:27:13 90.13 0.02 16 144191 ÂòÅÌ
14:27:15 90.11 -0.02 19 171215 ÂôÅÌ
14:27:19 90.12 0.01 20 180275 ÂôÅÌ
14:27:22 90.12 0.00 2 18025 ÂôÅÌ
14:27:24 90.13 0.01 5 45063 ÂòÅÌ
14:27:28 90.12 -0.01 6 54076 ÂôÅÌ
14:27:33 90.13 0.01 22 198285 ÂòÅÌ
